433205,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422123555,
fbfe97,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422123556,
73c408,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422123560,c6a59a
c6a59a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422123560,
748dff,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422123565,1eb586
1eb586,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422123565,
6d9356,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422123580,
7da17e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422123581,
5fe6f5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422123583,
9235ce,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422123613,
fe2618,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422123613,
9ac2a3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422123616,ee7d94
ee7d94,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422123616,
5329e1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422137926,
97c0da,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422137932,
cda043,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422137938,
e4d70e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422137941,
a2798b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422137950,
ee77be,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422137952,
efeb4c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422138004,
4ec765,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422147073,
8b2f1b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422148538,
721cb5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422148540,
23365e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422148541,
47f9a8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422148571,
97282a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422148574,
887486,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422149544,
dd2ce7,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422149544,
51b0e6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422149546,
2a14c2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422149551,
07317d,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422149558,
f8cf50,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422149558,
0ef4be,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422149561,
2dd8e8,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422170819,
6761d1,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171376,646ddd
646ddd,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171376,
82b1d8,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171386,
34f46d,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422171387,
de6775,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422171387,
f9abdb,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422171390,
e5613d,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171390,
a5f2fe,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171393,
2b7854,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422171422,
a12538,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422171422,
98cba8,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422171423,
b4c342,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171425,
c7aafb,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422171426,
a0ae51,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422171426,
6c79db,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422171429,
00e3ee,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171430,
86d89a,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422171435,
4773a4,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422171435,
0bc7e0,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422171435,
59d5b9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422171438,
41faa7,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422171445,
9be2ac,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422171456,
a81d67,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422171473,
9ef158,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422171536,
3cafee,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171537,
b114d5,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171797,
9aaae9,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171867,
6d917c,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171962,
8028f9,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171968,
c9480a,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171985,
a713b9,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422171999,
6eea67,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422172004,
d78d36,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422172018,
215a75,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422172194,
22ef28,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422172194,
ab9bb0,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422172194,
f6c970,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172196,
140490,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422172201,
09b17f,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422172213,
c6879c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172213,
50cc3f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422172216,
2db3c4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172327,
8522ff,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172333,
dbdaf3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172355,
e02034,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172379,
b04807,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172411,
a0a024,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172441,
36736e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172461,
d2b05c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172475,
556cff,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172497,
a599aa,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172499,
cc7a1f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172505,
1072d6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172507,
c5fd96,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172536,
bb1a27,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172539,
0c1602,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172550,
6bf29d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172560,
06be49,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172577,
47e667,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422172579,
d2e446,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422172581,
b674c7,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422172583,
d26b15,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172585,
f354fa,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422172608,
05a977,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172609,
44116e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422172610,
d1770b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172730,
677cdf,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422172734,
201767,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172734,
cac0b1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172751,
fc0eff,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172770,
f18f23,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172804,
74e758,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422172811,
1e47fd,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172812,
ce281e,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422172875,
891413,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172875,
f8d63b,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422172878,
57cf55,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172879,
80b28c,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422172909,
91985b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422172910,
5f7b24,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422324763,
974547,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422324765,
05cd48,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422324767,
e23506,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422372996,
258831,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422373005,
59806b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422373011,
c55e85,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422373022,
8bc470,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422373022,
236cfe,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422373023,
4018ca,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422373035,
e9fa94,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422373754,
9d5caf,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422373761,
155b4f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422385240,
8da6e6,::1,GET,http://localhost/monitorias/web/app_dev.php/login,1422385240,
5f91d0,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422385252,
b408fe,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422385253,549ee6
549ee6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/4,1422385253,
3a14e3,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422385257,
9f68d6,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422385258,
8ab195,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422385258,
91ba3c,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422385262,
6bf14e,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422385264,
170df6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422385274,
4a066b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422385282,
674ef2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422385292,
1e7e85,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422448114,
9ba30d,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422448123,
7df503,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422448124,
9c4106,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422448124,
314f25,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422448157,
cc8109,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422448166,
32e1ea,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422448172,
83fd6a,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422448173,
2e2c9e,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422448180,
37abbb,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422448181,
77067e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422448182,
9885f6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422448186,
fe1a1e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422448190,
b00a6d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422448194,
0b481f,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422451938,
e538da,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422451939,
bc1ca9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422451939,
bcda79,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422451945,
d78030,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422451945,
f278a2,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422451970,
de159f,::1,GET,http://localhost/monitorias/web/app_dev.php/login,1422451970,
3bd04a,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422451976,
6142b4,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422451977,
00a9e2,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422451977,
34b598,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422451989,
6e2b83,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422452001,
38112f,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422452040,
69fdb9,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422452041,
b5ba26,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422452048,
7b5843,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422452066,
5cf8ac,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422452066,
f96844,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422452073,
d257c6,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422452073,
44c3ba,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422452074,
678b36,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422452081,
2b82c6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422452085,
8eda41,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422452115,
7d470a,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422452130,
1eecf5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422452130,
0ce90b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422452132,
2c3c21,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422452145,
4bb25c,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422452260,58d19e
58d19e,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422452260,
9f36f0,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422452372,
5f3864,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422452699,
de45a1,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422452700,
8cb6e9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422452700,
6024ca,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422452709,
f845f8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422452789,
d9c525,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422452820,
063d9c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422452820,
f19790,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422452827,
9c979f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422452974,
0a5005,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422452977,
13e1b4,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422452979,
0d41e6,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422452980,
b40306,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422453207,
0effb1,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422453215,
c1d1fe,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422453215,
28180b,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422453216,
a02c78,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422453219,
a4b4df,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422453225,
272337,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422453226,
b10b17,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422453228,
c21f1e,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422453229,
732147,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422453235,
8dbb78,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422453236,
256353,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422453236,
a643e2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422453238,
2bdeaa,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422453242,
225a08,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422453243,
64a1a7,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422453245,
649b2e,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422453246,
eaa170,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422453249,
9b6712,::1,GET,http://localhost/monitorias/web/app_dev.php/login,1422453249,
a85e17,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422453254,
f95449,::1,GET,http://localhost/monitorias/web/app_dev.php/login,1422453255,
400c44,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422453258,
8b489b,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422453259,
a1ba3e,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422453260,
f11523,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422453262,
dd7fd6,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422453268,
0bbaf6,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422453270,
5f1b71,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422453276,
9d8317,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422453276,
fd73e0,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422453283,
e33fb3,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422453284,
360702,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422453284,
9e7759,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422453286,
bf63a6,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422453299,
58d91a,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422453308,
7d135d,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422453309,
afb5c0,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422453309,
af4e66,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422453312,
52886a,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422453321,
76eefa,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422453346,
2c1d21,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422453485,
f0783d,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422453491,
8d14bc,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422454550,
97259b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422454551,
a487b1,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422454553,
c5a506,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422454553,
8347fb,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422456108,
f8b7fc,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422456138,
6cfe91,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422456982,
31ae19,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422457099,
fac77b,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422457099,
9b63b4,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422457106,
f729d4,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422457153,
0d2bfe,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422457178,d6f8ee
d6f8ee,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422457178,
2233b6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422457850,
0c4d10,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422458259,
2f5617,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422458259,
051aa2,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422458260,
902990,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422458263,
b96c89,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422458264,
ac7fea,::1,GET,http://localhost/monitorias/web/app_dev.php/login_check,1422458296,54ed15
54ed15,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422458296,
a905da,::1,GET,http://localhost/monitorias/web/app_dev.php/login_check,1422458404,ab80e7
ab80e7,::1,GET,http://localhost/monitorias/web/app_dev.php/login_check,1422458404,
c8d70d,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422458419,
97b945,::1,GET,http://localhost/monitorias/web/app_dev.php/login_check,1422458424,c369b3
c369b3,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422458424,
d65c8e,::1,GET,http://localhost/monitorias/web/app_dev.php/login_check,1422458740,cb8226
cb8226,::1,GET,http://localhost/monitorias/web/app_dev.php/login_check,1422458740,
90a88d,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422458746,
84fb8b,::1,GET,http://localhost/monitorias/web/app_dev.php/login_check,1422458751,a8f863
a8f863,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422458751,
93c43d,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422458766,
111945,::1,GET,http://localhost/monitorias/web/app_dev.php/login_check,1422458767,24cd3b
24cd3b,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422458767,
72cc71,::1,GET,http://localhost/monitorias/web/app_dev.php/login_check,1422458804,e5bfca
e5bfca,::1,GET,http://localhost/monitorias/web/app_dev.php/login_check,1422458804,
62a192,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422458806,
643900,::1,GET,http://localhost/monitorias/web/app_dev.php/login_check,1422458807,84d954
84d954,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422458807,
b18390,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422459328,
caa3da,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422459334,
594fbc,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422459334,
eba93a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422459334,
eeba5e,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422459337,
71d440,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422459337,
fc6662,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422459352,
83a465,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422459352,
4e8e3e,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422459353,
2ee50e,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422459356,
b6aa43,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422459356,
6c76d0,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422459459,
5c9937,::1,GET,http://localhost/monitorias/web/app_dev.php/login,1422459459,
aa540c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422459610,8815d9
8815d9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/estudiante/3,1422459610,
925d67,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422627830,c31001
c31001,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422627830,
63673e,::1,GET,http://localhost/monitorias/web/app_dev.php/logout,1422627846,
bf10a2,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422627847,
65ea5f,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422927055,
1a2a23,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422927069,
b10862,::1,GET,http://localhost/monitorias/web/app_dev.php/login,1422927070,
270d8f,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422927074,
0a4406,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422927075,
e0e8fd,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422927075,
1d9f2e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422927080,
